12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
12|323223577|3232235777|0|31|300000|30000|1|89|33584|7|9|16|0|0|24|24|1532404339142|1532404440142|1|1532404440142|2006|101000|1|0|0|0|0|0^
